Time,Speed1,Speed2,Speed3,Speed4,Speed5,IVS1,IVS2,IVS3,IVS4
465.8,18.86545455,19.19272727,19.20454546,19.54363637,21.91090909,20.60228119,19.6146668,20.79573201,25.81431533
465.9,18.87222222,19.18,19.17777778,19.49444445,21.85333334,20.56878062,19.61490961,20.76369049,25.57528565
466,18.88,19.17,19.15090909,19.45454546,21.79545455,20.53725743,19.61642287,20.73392158,25.33809506
466.1,18.88888889,19.15555556,19.13,19.41777778,21.73555556,20.5079006,19.61847749,20.70546,25.10317189
466.2,18.89272727,19.14090909,19.10818182,19.37181818,21.66818182,20.48000324,19.62183222,20.67857863,24.87122361
466.3,18.89777778,19.12777778,19.08333334,19.33222222,21.59888889,20.45425846,19.62598996,20.65353987,24.64127956
466.4,18.90727273,19.11636364,19.05818182,19.29181818,21.52636364,20.43007555,19.63145017,20.62976086,24.41461597
466.5,18.91111111,19.10444445,19.03888889,19.24888889,21.45222223,20.40800377,19.63840485,20.60798212,24.19017728
466.6,18.91909091,19.09545455,19.01818182,19.21454546,21.37727273,20.38722123,19.64593538,20.58867823,23.96951703
466.7,18.92333333,19.08222222,18.99111111,19.17111111,21.30222223,20.36839889,19.65497877,20.5705203,23.75296255
466.8,18.92818182,19.07,18.96909091,19.12363637,21.22727273,20.35072603,19.66566581,20.55506281,23.53890203
466.9,18.93111111,19.06333333,18.95,19.09111111,21.15222223,20.33499597,19.67608119,20.54328349,23.32694109
467,18.93636364,19.05272727,18.93454546,19.05363637,21.07727273,20.32042716,19.68839007,20.53206285,23.11949697
467.1,18.94111111,19.04555556,18.91444445,19.01555556,21.00333334,20.30734017,19.7011933,20.52238269,22.91634359
467.2,18.94636364,19.03545455,18.89545455,18.97363637,20.92727273,20.29557453,19.71524935,20.51494371,22.71725408
467.3,18.94888889,19.02444444,18.87666667,18.93444445,20.85222223,20.28552454,19.72987172,20.50954681,22.52123557
467.4,18.95636364,19.02,18.86181818,18.9,20.77636364,20.27694432,19.74646085,20.50448816,22.32949185
467.5,18.96111111,19.01111111,18.84111111,18.85555556,20.69888889,20.26918859,19.76429544,20.50139507,22.14190362
467.6,18.96363636,19.00454545,18.82727273,18.81636364,20.62181819,20.26180385,19.78286174,20.50094143,21.95816658
467.7,18.97111111,19,18.81333333,18.77222222,20.54444445,20.25575316,19.80214333,20.50312604,21.77781734
467.8,18.97272727,18.99181818,18.79909091,18.74,20.46909091,20.25181367,19.82179074,20.50820728,21.60077238
467.9,18.97888889,18.98555556,18.78444445,18.70111111,20.39555556,20.24952785,19.84189858,20.51524176,21.42746525
468,18.98181818,18.97636364,18.76909091,18.65727273,20.32181819,20.24743142,19.86348709,20.5247336,21.25725082
468.1,18.98333333,18.97111111,18.76,18.61666667,20.25111112,20.24658435,19.88504364,20.53768869,21.09006849
468.2,18.98727273,18.96636364,18.75,18.59272727,20.18,20.24620634,19.90699701,20.55257878,20.92779894
468.3,18.98888889,18.95555556,18.73555556,18.56111111,20.10666667,20.24744217,19.92937646,20.56883594,20.76987165
468.4,18.99363636,18.94727273,18.72363636,18.52909091,20.03727273,20.24917277,19.95251885,20.58758936,20.61575635
468.5,18.99777778,18.94111111,18.71666667,18.50555556,19.96777778,20.25192785,19.97543251,20.60863877,20.46480707
468.6,19.00181818,18.93454546,18.70636364,18.46818182,19.89636364,20.25592972,19.99862363,20.63213814,20.31800932
468.7,19.00666667,18.92666667,18.70111111,18.44333333,19.82666667,20.26172453,20.02140569,20.65794534,20.1753604
468.8,19.01363636,18.92272727,18.69636364,18.41636364,19.7609091,20.2682373,20.04486825,20.68466727,20.03779457
468.9,19.01555556,18.91111111,18.68444445,18.38888889,19.69333334,20.2749813,20.06825415,20.71403002,19.90370964
469,19.02090909,18.90636364,18.68090909,18.36727273,19.62636364,20.28380761,20.09223833,20.743707,19.77485413
469.1,19.02888889,18.89444445,18.68,18.34777778,19.55777778,20.29464154,20.11460366,20.77660985,19.64995076
469.2,19.03363636,18.89,18.67181818,18.32818182,19.49363637,20.30652937,20.1375611,20.81028748,19.52992959
469.3,19.04333333,18.88222222,18.66333333,18.29888889,19.42777778,20.32038339,20.16080588,20.84414382,19.41497541
469.4,19.04727273,18.87181818,18.66,18.28272727,19.36272728,20.33586125,20.18385419,20.87885783,19.30533004
469.5,19.05666667,18.86222222,18.66,18.27777778,19.29888889,20.35269665,20.2066006,20.91396251,19.20112032
469.6,19.06545455,18.85818182,18.65181818,18.25181818,19.23727273,20.37127218,20.2287055,20.95095708,19.10146957
469.7,19.07222222,18.85666667,18.65,18.23111111,19.18,20.39153364,20.25111263,20.98949678,19.0055507
469.8,19.08363636,18.85,18.64909091,18.22,19.12090909,20.41295812,20.27335947,21.0291671,18.91408706
469.9,19.09,18.84444444,18.64444444,18.19666667,19.06444445,20.43620928,20.29433627,21.07098644,18.82579777
470,19.09727273,18.83818182,18.63818182,18.19636364,19.01,20.46037498,20.31548496,21.11324783,18.74220899
470.1,19.10111111,18.83,18.64,18.18,18.95333334,20.48559114,20.33629913,21.15602524,18.66323757
470.2,19.10636364,18.83,18.63363636,18.16181818,18.89727273,20.5119104,20.35656819,21.20091779,18.58835163
470.3,19.11888889,18.83,18.63,18.15555556,18.84222223,20.53988871,20.37655491,21.24679284,18.51736389
470.4,19.12272727,18.82818182,18.62909091,18.15181818,18.78727273,20.56866013,20.39616386,21.29321945,18.45161731
470.5,19.13,18.82555556,18.63,18.14555556,18.73555556,20.59829753,20.41597426,21.33984033,18.39038563
470.6,19.13818182,18.82,18.62818182,18.13272727,18.68454546,20.6290152,20.43527264,21.38775715,18.33295447
470.7,19.14333333,18.82,18.62,18.13222222,18.63888889,20.66041895,20.45521214,21.43557604,18.2800428
470.8,19.15090909,18.82272727,18.61545455,18.13727273,18.59818182,20.69246726,20.47608327,21.48304632,18.23175964
470.9,19.15888889,18.82666667,18.61333333,18.13333333,18.55555556,20.72475582,20.49821913,21.53021599,18.18746878
471,19.17,18.83,18.62,18.13363636,18.51636364,20.7592774,20.51940473,21.57837202,18.14672236
471.1,19.17777778,18.82777778,18.61888889,18.13777778,18.47666667,20.79423552,20.54075201,21.62627274,18.11053012
471.2,19.19,18.82818182,18.61181818,18.14,18.43636364,20.82983385,20.56278661,21.67353892,18.0783381
471.3,19.19888889,18.83111111,18.61111111,18.14222222,18.39555556,20.86671775,20.58474328,21.7202649,18.05063065
471.4,19.20727273,18.83636364,18.61,18.13909091,18.36181818,20.90359252,20.60783314,21.76702103,18.02661176
471.5,19.21444444,18.84111111,18.61111111,18.14555556,18.32555556,20.9404373,20.63151967,21.81359388,18.00641629
471.6,19.21909091,18.85,18.61090909,18.13909091,18.29181818,20.9773187,20.65566544,21.86030225,17.98931796
471.7,19.22,18.86,18.62,18.14222222,18.26111111,21.0132776,20.68041168,21.90782843,17.97510967
471.8,19.23181818,18.86181818,18.62,18.14,18.23272727,21.04958276,20.70498457,21.95529185,17.96525698
471.9,19.23555556,18.86777778,18.62111111,18.13555556,18.20333334,21.08570508,20.7300273,22.00328607,17.95774333
472,19.24,18.87727273,18.62545455,18.13272727,18.17636364,21.12178677,20.7549902,22.05232072,17.95260554
472.1,19.24777778,18.88444444,18.63333333,18.12555556,18.15222222,21.1572921,20.78060736,22.1023817,17.94913214
472.2,19.25454545,18.89727273,18.64363636,18.12090909,18.12909091,21.19192664,20.8056694,22.15451358,17.94749058
472.3,19.26111111,18.91111111,18.65,18.11444444,18.10777778,21.22562618,20.83137194,22.20812769,17.94697088
472.4,19.26272727,18.91636364,18.65181818,18.11909091,18.08545455,21.25878473,20.85772839,22.26223642,17.94844487
472.5,19.26777778,18.92888889,18.66,18.11222222,18.06555556,21.29147981,20.88448829,22.3170319,17.95179158
472.6,19.27363636,18.94272727,18.66818182,18.10181818,18.04818182,21.32375061,20.91147867,22.37405215,17.95542092
472.7,19.28222222,18.95,18.67777778,18.09777778,18.03111111,21.3567725,20.93812733,22.43246285,17.96087598
472.8,19.28727273,18.95909091,18.69272727,18.09909091,18.01545455,21.38945922,20.9642975,22.49197038,17.96832637
472.9,19.29222222,18.97111111,18.70444444,18.09555556,18,21.422069,20.98997423,22.55307361,17.97681824
473,19.29636364,18.98,18.71727273,18.08909091,17.98363636,21.45400186,21.01564972,22.6161259,17.9863326
473.1,19.29888889,18.98444444,18.73111111,18.09777778,17.96888889,21.48606442,21.04019532,22.68035655,17.99741902
473.2,19.30727273,18.99454545,18.74090909,18.09181818,17.95363636,21.51778478,21.06529995,22.74529163,18.01042837
473.3,19.31555555,19,18.75333333,18.09111111,17.93888889,21.55050967,21.08974738,22.81153676,18.02414055
473.4,19.32454545,19.00818182,18.77,18.1,17.92454546,21.58319869,21.11416179,22.87678291,18.04093596
473.5,19.32777778,19.01333333,18.78666667,18.10888889,17.91,21.6161899,21.13771548,22.94295948,18.05946145
473.6,19.33454545,19.01727273,18.80818182,18.11909091,17.89454546,21.64883928,21.15984856,23.00993244,18.08119108
473.7,19.33777778,19.02111111,18.82111111,18.13111111,17.88333333,21.68192511,21.1804545,23.07815814,18.10479681
473.8,19.33909091,19.02727273,18.83454545,18.13454545,17.87363636,21.71469056,21.20036745,23.14651945,18.13058138
473.9,19.33888889,19.03,18.85444444,18.14111111,17.86333333,21.74794447,21.21822038,23.2171418,18.15699408
474,19.33818182,19.03,18.86727273,18.15,17.85545455,21.78190583,21.23484322,23.28851317,18.18476367
474.1,19.33888889,19.03444444,18.88444444,18.16333333,17.85,21.81474459,21.25010727,23.3602869,18.21477578
474.2,19.34,19.04,18.90272727,18.17545454,17.84363636,21.8473982,21.26398716,23.43226003,18.24678111
474.3,19.33222222,19.04222222,18.91888889,18.19333333,17.84222222,21.87907011,21.27650022,23.50465912,18.28039836
474.4,19.32181818,19.04909091,18.93545454,18.20545454,17.84090909,21.90967673,21.28795569,23.57663773,18.31587404
474.5,19.31,19.05111111,18.95222222,18.21555555,17.84111111,21.93810255,21.29862028,23.64928293,18.35205565
474.6,19.29090909,19.05545455,18.96727273,18.22636364,17.84454545,21.96431926,21.30790538,23.72245329,18.38996914
474.7,19.27222222,19.06,18.98444444,18.23222222,17.84777778,21.9883293,21.31573577,23.79698387,18.42836526
474.8,19.25454546,19.06454545,19.00363636,18.24727273,17.84909091,22.01058677,21.32231403,23.87203426,18.46766461
474.9,19.23444445,19.07,19.01555555,18.26222222,17.85,22.03049047,21.32720507,23.94771011,18.50807423
475,19.21363637,19.07454545,19.03272727,18.28090909,17.85818182,22.04777654,21.33150358,24.02274389,18.54981295
475.1,19.18888889,19.08,19.05111111,18.31444444,17.86555556,22.06261695,21.3342795,24.09692583,18.59377577
475.2,19.16818182,19.08727273,19.06545454,18.32272727,17.87,22.07400199,21.33606661,24.17133616,18.63880384
475.3,19.14444445,19.09111111,19.08,18.34222222,17.87888889,22.08216856,21.33785473,24.24529406,18.68504423
475.4,19.12,19.1,19.09545454,18.37,17.87818182,22.08783487,21.33749517,24.31748716,18.73508646
475.5,19.09555556,19.10666667,19.11333333,18.39,17.88,22.09032053,21.33630158,24.38960082,18.78645515
475.6,19.07545455,19.11181818,19.12545454,18.42181818,17.88272727,22.09041123,21.3338925,24.46058811,18.84048958
475.7,19.04666667,19.11666667,19.14222222,18.45444444,17.89,22.08767885,21.33053503,24.52993621,18.89706776
475.8,19.02272727,19.12545454,19.16,18.48727273,17.89454545,22.08114364,21.32602037,24.59784108,18.9561935
475.9,19,19.13111111,19.17222222,18.51666666,17.90111111,22.07183327,21.31976548,24.66494596,19.01726787
476,18.97454546,19.14181818,19.18272727,18.54363636,17.91,22.05852512,21.31324815,24.73036884,19.08052457
476.1,18.94777778,19.15,19.19666667,18.58111111,17.91888889,22.04153673,21.30687844,24.79303867,19.14622384
476.2,18.92181818,19.15909091,19.20727273,18.61454545,17.92727273,22.02090158,21.29971226,24.85390327,19.2146323
476.3,18.89333334,19.16888889,19.21777778,18.65555555,17.93777778,21.99621281,21.29359824,24.9114395,19.28565544
476.4,18.86272727,19.17909091,19.22909091,18.69,17.95090909,21.96769223,21.28694093,24.96513789,19.3606034
476.5,18.82888889,19.18888889,19.24111111,18.72777777,17.96444444,21.93526947,21.2797189,25.0167184,19.43737812
476.6,18.79181818,19.19818182,19.24909091,18.76909091,17.97818182,21.89936168,21.27300378,25.06506479,19.51648409
476.7,18.75333334,19.20777778,19.25666667,18.80222222,17.99222222,21.85832891,21.26665194,25.11107291,19.59760638
476.8,18.71454546,19.21636364,19.26909091,18.84545454,18.00727273,21.81241165,21.26027529,25.15396398,19.68094028
476.9,18.67,19.22333333,19.28,18.88,18.02333333,21.76206607,21.25366762,25.19392993,19.76653408
477,18.62545455,19.23090909,19.28545455,18.91363636,18.03909091,21.70626185,21.24716166,25.23156211,19.85390013
477.1,18.57444445,19.23666667,19.29333333,18.94888889,18.05560816,21.64506179,21.2402043,25.26630701,19.94343768
477.2,18.52181819,19.24272727,19.3,18.98181818,18.07272727,21.57712582,21.23327712,25.29868872,20.034285
477.3,18.47111111,19.24666667,19.31333333,19.01777778,18.09,21.50352908,21.22617216,25.32805013,20.12775386
477.4,18.41272728,19.24181818,19.32545454,19.04636363,18.11090909,21.422612,21.2188727,25.35604497,20.22113651
477.5,18.35888889,19.23666667,19.33,19.07555555,18.12666667,21.33655888,21.21044047,25.38181813,20.31583568
477.6,18.30272728,19.23090909,19.33727273,19.10454545,18.14818182,21.24556501,21.20129737,25.40523337,20.41163374
477.7,18.25222223,19.22111111,19.34888889,19.12888889,18.16888889,21.15084646,21.18983069,25.42663201,20.50841515
477.8,18.20090909,19.21,19.35545454,19.14818182,18.19,21.0526057,21.17618176,25.44723963,20.6050511
477.9,18.15111111,19.19666667,19.36555555,19.17777778,18.21333333,20.95103659,21.16070963,25.46621728,20.70204257
478,18.10181819,19.17727273,19.37272727,19.19545454,18.23727273,20.84715082,21.14266253,25.48421695,20.79900692
478.1,18.05333334,19.15444445,19.38111111,19.22,18.26,20.74059322,21.12129327,25.50052924,20.89553959
478.2,18.00727273,19.13272727,19.39,19.23454545,18.28545454,20.62965405,21.09683874,25.51613255,20.99150456
478.3,17.96,19.10666667,19.39666667,19.25333333,18.31,20.51595178,21.06950019,25.53148018,21.08606109
478.4,17.91272728,19.07454546,19.40181818,19.27363636,18.33636363,20.39954099,21.03745236,25.54676289,21.17927082
478.5,17.86777778,19.04,19.41,19.28333333,18.36222222,20.28197172,21.00175401,25.56099462,21.27219877
478.6,17.82090909,19.00636364,19.42,19.3,18.38909091,20.16348599,20.96143774,25.57432478,21.36340329
478.7,17.77333334,18.97333334,19.42,19.31222222,18.41777778,20.04355594,20.9175139,25.58680879,21.45354878
478.8,17.72454546,18.94,19.42,19.32363636,18.44636363,19.92195752,20.87067509,25.59798952,21.54198963
478.9,17.67333334,18.90555556,19.42555556,19.34555555,18.47444444,19.79938641,20.81942766,25.60728718,21.63004222
479,17.62454546,18.87363637,19.42454545,19.34727273,18.50454545,19.67480834,20.76489377,25.6158203,21.71618445
479.1,17.57333334,18.83888889,19.42111111,19.36111111,18.53555555,19.54912837,20.70666118,25.62353522,21.79980369
479.2,17.51909091,18.80454546,19.42545455,19.37363636,18.56727273,19.42058921,20.64492612,25.62953784,21.88166586
479.3,17.46555556,18.76555556,19.42222222,19.37444444,18.59666666,19.29089144,20.57896748,25.63552352,21.96139836
479.4,17.41454546,18.72636364,19.41727273,19.38636364,18.62727273,19.16010842,20.50936175,25.64066351,22.03872671
479.5,17.36111111,18.68666667,19.41,19.39444444,18.66111111,19.02837533,20.4363909,25.64374518,22.11441827
479.6,17.30909091,18.64090909,19.40363636,19.4,18.69545454,18.89505607,20.35977466,25.64546299,22.187452
479.7,17.25555556,18.59555556,19.39222222,19.40666667,18.73,18.76005034,20.28095786,25.64550648,22.25707947
479.8,17.19909091,18.54727273,19.38181818,19.40909091,18.76545454,18.6242156,20.19810687,25.64385644,22.32392396
479.9,17.14666667,18.49666667,19.36333333,19.41,18.8,18.4878582,20.11230763,25.64059173,22.38750128
480,17.09090909,18.44272728,19.34272727,19.40818182,18.83816992,18.35074319,20.02239344,25.63599695,22.44662547
480.1,17.04,18.38888889,19.32222222,19.41222222,18.87666666,18.21348683,19.92985257,25.62849417,22.50249622
480.2,16.98727273,18.32727273,19.29727273,19.40818182,18.91545454,18.07723334,19.83318777,25.61862433,22.55433934
480.3,16.93888889,18.26666667,19.27111111,19.40111111,18.95888889,17.94254079,19.73273939,25.60700146,22.60183948
480.4,16.89545455,18.20454546,19.24272727,19.40545455,19,17.81197499,19.62744451,25.59214866,22.64549558
480.5,16.85444445,18.13888889,19.21111111,19.40555556,19.04222222,17.6839616,19.519054,25.57339322,22.68578601
480.6,16.81636364,18.07181819,19.18363637,19.40727273,19.08181818,17.5588469,19.40769997,25.55171989,22.72109725
480.7,16.78333334,18.00111112,19.15888889,19.41444444,19.12,17.43712484,19.29235071,25.52725129,22.75282653
480.8,16.76272727,17.93454546,19.13181818,19.41818182,19.16090909,17.31870043,19.17301891,25.49941883,22.78186077
480.9,16.74555556,17.86000001,19.1,19.41888889,19.19555555,17.20467385,19.04880497,25.46924573,22.80795882
481,16.73090909,17.7909091,19.07272727,19.42636364,19.23090909,17.0954763,18.92092368,25.4353815,22.83033908
481.1,16.71777778,17.71888889,19.04111111,19.43111111,19.26333333,16.99112702,18.78902059,25.39813589,22.85035599
481.2,16.70090909,17.64909091,19.00636364,19.44090909,19.29545454,16.89307342,18.65300508,25.35672954,22.86742864
481.3,16.68444445,17.58,18.97555556,19.45111111,19.32555555,16.79969148,18.51353169,25.3112087,22.88271683
481.4,16.66636364,17.5109091,18.93818182,19.45545455,19.35363636,16.71245659,18.37137095,25.26116687,22.89564136
481.5,16.65222222,17.44111112,18.89333334,19.46222222,19.38222222,16.63101495,18.22669403,25.20699737,22.9062579
481.6,16.63818182,17.37363637,18.85272728,19.47818182,19.40727273,16.55604867,18.07918729,25.1470282,22.91500915
481.7,16.62333333,17.30444445,18.80333334,19.48222222,19.43222222,16.48658604,17.93020143,25.08138565,22.92273569
481.8,16.61363636,17.23454546,18.75,19.49818182,19.45545454,16.42286836,17.77997895,25.00994826,22.92848717
481.9,16.60111111,17.16888889,18.69222223,19.50222222,19.48,16.36523735,17.62872753,24.93128556,22.93381748
482,16.58909091,17.10363637,18.63272728,19.50090909,19.50090909,16.31451075,17.47602755,24.84736835,22.93622183
482.1,16.58,17.03555556,18.56555556,19.49555556,19.52222222,16.26902,17.32271817,24.75824138,22.93565001
482.2,16.57090909,16.96545455,18.49363637,19.48090909,19.54454545,16.22878656,17.17038131,24.66317683,22.93091955
482.3,16.56222222,16.90111112,18.41888889,19.44777778,19.56555555,16.19371365,17.01896694,24.56261471,22.92218282
482.4,16.55181818,16.83363637,18.33363637,19.39090909,19.58545454,16.16441556,16.869345,24.4581353,22.90646258
482.5,16.53888889,16.76666667,18.24000001,19.33444445,19.60555555,16.14097424,16.72094084,24.35122796,22.88320909
482.6,16.52727273,16.69818182,18.14636364,19.26545455,19.62363636,16.12228668,16.57667883,24.2402881,22.85185823
482.7,16.51777778,16.63111112,18.04555556,19.18777778,19.64111111,16.10958785,16.4344026,24.12746184,22.81109937
482.8,16.50727273,16.56545455,17.93909092,19.11818182,19.65454545,16.10339966,16.2965097,24.01098314,22.76133807
482.9,16.49777778,16.50111112,17.83444445,19.04666667,19.66555555,16.10292739,16.16221756,23.89115386,22.70345653
483,16.48909091,16.43454546,17.72636364,18.96636364,19.67545454,16.11001127,16.03300987,23.76780865,22.63664032
483.1,16.48,16.36666667,17.62000001,18.89333334,19.68222222,16.12362749,15.90689252,23.64111017,22.56158612
483.2,16.47272727,16.3009091,17.50727274,18.82363637,19.68909091,16.1420471,15.78623693,23.51029008,22.47912153
483.3,16.46666667,16.23444445,17.39444445,18.75888889,19.69,16.16550535,15.67057803,23.37510429,22.3895762
483.4,16.45545455,16.16727273,17.27363637,18.68909091,19.69,16.19417209,15.55996344,23.2329163,22.29435215
483.5,16.44777778,16.10333334,17.15333334,18.63333334,19.69,16.22726306,15.45500466,23.08496585,22.19340878
483.6,16.43727273,16.04272728,17.03636364,18.56909091,19.69,16.26592162,15.35456803,22.9310497,22.08746894
483.7,16.43,15.98666667,16.91111112,18.49666667,19.68222222,16.30875568,15.26066353,22.77304227,21.97370984
483.8,16.41909091,15.93545455,16.78454546,18.43454546,19.67181818,16.35624217,15.17408776,22.60924774,21.85436954
483.9,16.41222222,15.88666667,16.65444445,18.36777778,19.65666667,16.40708843,15.09526516,22.43918627,21.73094861
484,16.40636364,15.84545455,16.52636365,18.29000001,19.64363636,16.46139591,15.02522668,22.26289886,21.60080359
484.1,16.39777778,15.80555556,16.3988889,18.21222223,19.62555556,16.51805586,14.96353571,22.08236826,21.464208
484.2,16.38909091,15.76545455,16.26454546,18.12545455,19.60818182,16.57811312,14.9107791,21.89716287,21.32124655
484.3,16.38,15.73666667,16.13000001,18.02000001,19.58444445,16.64048165,14.86867884,21.70732586,21.17104735
484.4,16.37272727,15.71545455,16.0009091,17.92454546,19.55363637,16.70453316,14.83771664,21.51269256,21.01267352
484.5,16.36333333,15.69555556,15.86777779,17.81555556,19.52111111,16.76901519,14.81774268,21.31599525,20.84681949
484.6,16.35727273,15.67818182,15.73636365,17.70000001,19.48636364,16.83391811,14.81021289,21.11684696,20.67286988
484.7,16.35333333,15.66222222,15.60777779,17.58222223,19.45222222,16.90139734,14.81227485,20.91653095,20.49072517
484.8,16.35363636,15.64272727,15.47727274,17.46727274,19.41090909,16.96997523,14.82606114,20.71514167,20.3009249
484.9,16.35333333,15.62222222,15.34777779,17.33666668,19.36444445,17.04014664,14.85185886,20.51175369,20.10324178
485,16.35454545,15.60090909,15.22272728,17.21454546,19.30818182,17.11306436,14.88636205,20.30986497,19.89740068
485.1,16.35333333,15.58333333,15.10444445,17.08555557,19.23666667,17.18746414,14.93136216,20.10929221,19.68488762
485.2,16.35,15.56727273,14.98636364,16.94909092,19.16272728,17.26392831,14.98546715,19.91125653,19.46591783
485.3,16.34888889,15.55111111,14.87666667,16.81222223,19.08111112,17.34340576,15.04663683,19.71629307,19.2411575
485.4,16.34727273,15.53454546,14.76000001,16.67454546,18.99000001,17.42391974,15.11862833,19.52410463,19.01103881
485.5,16.34555556,15.52111111,14.65000001,16.54111112,18.88555556,17.50500587,15.20126624,19.33340279,18.77722763
485.6,16.34727273,15.50545455,14.55000001,16.40727274,18.76636364,17.58646781,15.29496923,19.14550407,18.54109534
485.7,16.35111111,15.49555556,14.45000001,16.26222223,18.64333334,17.66983765,15.39562356,18.96236428,18.30328787
485.8,16.35727273,15.48363636,14.36000001,16.11636365,18.51181819,17.75482979,15.50481204,18.78486705,18.06273837
485.9,16.36888889,15.47222222,14.27222223,15.9788889,18.38333334,17.84009884,15.62209357,18.61393439,17.82120118
486,16.38181818,15.46363636,14.19363637,15.83727274,18.24689565,17.92641223,15.74800504,18.44745625,17.57886398
486.1,16.39555555,15.45777778,14.11888889,15.68666668,18.10777779,18.01614245,15.87859741,18.28818319,17.33595612
486.2,16.41363636,15.45181818,14.0509091,15.54454546,17.95909092,18.10816504,16.01542968,18.13755201,17.09307751
486.3,16.43222222,15.45,13.99666667,15.39777779,17.8088889,18.20140141,16.15873244,17.99427278,16.85096755
486.4,16.45363636,15.44818182,13.94363637,15.24636365,17.65000001,18.29808278,16.3071229,17.86191785,16.60906112
486.5,16.47555555,15.44111111,13.9,15.09444445,17.48777779,18.39862106,16.45844191,17.74000191,16.36795187
486.6,16.50181818,15.44,13.85818182,14.95181819,17.32181819,18.50571541,16.61393327,17.62665044,16.12963922
486.7,16.52444444,15.44,13.81666667,14.8088889,17.15222223,18.6172887,16.77041745,17.52399539,15.89361535
486.8,16.55363636,15.44,13.78363637,14.66454546,16.98272729,18.7326195,16.92930306,17.43350026,15.66005538
486.9,16.58333333,15.43777778,13.75111111,14.52222223,16.80444446,18.85265264,17.08916368,17.35458417,15.42861956
487,16.61,15.43818182,13.72545455,14.38181819,16.62454547,18.97352575,17.252403,17.2873673,15.20134319
487.1,16.64,15.44,13.70444445,14.25333334,16.43777779,19.09359125,17.4203413,17.2294115,14.98073107
487.2,16.67272727,15.44454545,13.68818182,14.12363637,16.25363638,19.21147272,17.59258836,17.18315335,14.76569667
487.3,16.70444444,15.45111111,13.67444445,14.00111112,16.0688889,19.33177707,17.76624126,17.14835305,14.55566466
487.4,16.73818182,15.46272727,13.66363636,13.87818183,15.88454547,19.45615471,17.94079828,17.12525451,14.35184123
487.5,16.77333333,15.47,13.66,13.76444445,15.69666668,19.58099608,18.11965987,17.11310451,14.15439422
487.6,16.80909091,15.48090909,13.66,13.65909092,15.50909092,19.71247825,18.2980802,17.11142452,13.96506712
487.7,16.84666666,15.49555555,13.66444444,13.5588889,15.32111112,19.84713595,18.47831899,17.11975296,13.78464612
487.8,16.88636363,15.51363636,13.67454545,13.46636364,15.1318182,19.99064228,18.65961644,17.13966826,13.61308263
487.9,16.92333333,15.53222222,13.69333333,13.38333334,14.94222224,20.13701125,18.84145035,17.16819586,13.45387608
488,16.96181818,15.55181818,13.71,13.31,14.75727274,20.28650974,19.02306978,17.20577155,13.30676745
488.1,16.99555555,15.57777778,13.73222222,13.24444445,14.57333335,20.43634825,19.20605561,17.25268984,13.16886639
488.2,17.03454545,15.60636363,13.75545454,13.18272728,14.39363638,20.58536449,19.38941847,17.30907169,13.04423942
488.3,17.07111111,15.63777778,13.78,13.13888889,14.23111112,20.73580946,19.57100444,17.37281093,12.93128092
488.4,17.10727272,15.67090909,13.80636363,13.09636364,14.06636365,20.88508167,19.75493104,17.44217611,12.83143915
488.5,17.14222222,15.70333333,13.83222222,13.06,13.89777779,21.03324219,19.94019526,17.51836715,12.7444968
488.6,17.17545454,15.74,13.86363636,13.03636364,13.72272728,21.18106346,20.12472047,17.60058916,12.67163845
488.7,17.21,15.77888889,13.89444444,13.02333333,13.55666668,21.32905138,20.30914075,17.68804641,12.61266722
488.8,17.24272727,15.82,13.93090909,13.01636364,13.39909092,21.4737267,20.4964525,17.77949342,12.56967821
488.9,17.27555555,15.86,13.96666666,13.02111111,13.24374601,21.61695488,20.68526883,17.87302941,12.5427231
489,17.31090909,15.90181818,14.00454545,13.02181818,13.1009091,21.75954237,20.87344065,17.9707216,12.53126568
489.1,17.34111111,15.94666666,14.04666666,13.03111111,12.9688889,21.90143061,21.06101959,18.07252732,12.53238317
489.2,17.37454545,15.99181818,14.09,13.04545454,12.8509091,22.03780052,21.25126033,18.17706564,12.5479935
489.3,17.40555555,16.03666666,14.13666666,13.06222222,12.74555556,22.17363666,21.44146045,18.28436942,12.57633432
489.4,17.43454545,16.08545454,14.19090909,13.08272727,12.64818182,22.30741633,21.62987789,18.3959002,12.61671093
489.5,17.46888889,16.13,14.24444444,13.10555555,12.56666667,22.43949533,21.81798422,18.50980894,12.66767648
489.6,17.49818182,16.17636363,14.30272727,13.13545454,12.49727273,22.57133468,22.00269597,18.6273918,12.7285304
489.7,17.53111111,16.22111111,14.36555555,13.16555555,12.43333334,22.70312834,22.18443452,18.74817685,12.79826066
489.8,17.56272727,16.26818181,14.43363636,13.20181818,12.37272728,22.8350035,22.36368519,18.87176866,12.87781206
489.9,17.59555555,16.31333333,14.50333333,13.24444444,12.31666667,22.96336049,22.54346398,18.99857279,12.96706062
490,17.62818182,16.35545454,14.57454545,13.28636363,12.26818182,23.08951658,22.72072628,19.12715038,13.06682257
490.1,17.66111111,16.4,14.65111111,13.33555555,12.23333334,23.21360147,22.89627481,19.25897091,13.17388165
490.2,17.69272727,16.44454545,14.72636363,13.38545454,12.21818182,23.33641597,23.06792697,19.39371579,13.28817383
490.3,17.72444444,16.49,14.80555555,13.43333333,12.20333333,23.45771911,23.23714995,19.53217378,13.40844842
